file_name,description,caption
qVuxCN3JpiM_30000,"['Female singing', 'Music', 'Male singing', 'Shout', 'Male singing', 'Shout', 'Shout', 'Rapping']","People are singing, shouting, and rapping along with music."
0k6KjLouAHs_30000,"['Female speech, woman speaking', 'Belly laugh', 'Belly laugh', 'Belly laugh', 'Cough', 'Cough', 'Belly laugh', 'Fart', 'Belly laugh']","A woman is speaking and there is a lot of belly laughter, coughing, and farting."
C1dnk7pe_Vg_30000,"['Breaking', 'Smash, crash', 'Breaking', 'Smash, crash', 'Breaking', 'Smash, crash', 'Smash, crash', 'Breaking', 'Breathing', 'Speech', 'Child speech, kid speaking']",Breaking and crashing sounds can be heard with some speech and a child speaking.
M2WVhHYQvTM_30000,"['Inside, small room', 'Laughter', 'Shout', 'Speech', 'Female speech, woman speaking', 'Dog', 'Laughter']","People are laughing, shouting, speaking, and a dog is barking in a small room."
84jS0NjXLGc_30000,"['Female speech, woman speaking', 'Conversation', 'Electric shaver, electric razor', 'Human voice', 'Chuckle, chortle', 'Male speech, man speaking', 'Female speech, woman speaking', 'Chuckle, chortle', 'Male speech, man speaking', 'Female speech, woman speaking']",Women and men are speaking and chuckling while an electric shaver is being used.
uCJzR9HRrOk_30000,"['Environmental noise', 'Human sounds', 'Human sounds', 'Female speech, woman speaking', 'Wind', 'Laughter']","There is environmental noise, human sounds, and laughter with some wind."
wFTlySgdWX4_30000,['Music'],Music is playing.
Grnk9p9P7Qk_17000,"['Background noise', 'Male speech, man speaking', 'Water', 'Toilet flush', 'Male speech, man speaking', 'Tick', 'Tick', 'Male speech, man speaking', 'Tick']","A man is speaking with background noise, water sounds, a toilet flush, and ticking sounds."
Ckry8_o74DU_30000,"['Motor vehicle (road)', 'Engine', 'Car', 'Medium engine (mid frequency)', 'Male speech, man speaking', 'Speech', 'Conversation', 'Speech', 'Male speech, man speaking', 'Child speech, kid speaking']",Cars and motorcycles are driving and people are speaking and having a conversation.
RMX2aviLZdo_70000,"['Sewing machine', 'Mechanisms', 'Inside, small room', 'Sewing machine']",Sewing machines and mechanisms are operating in a small room.
AJttSbZwVew_30000,"['Fixed-wing aircraft, airplane', 'Unmodified field recording', 'Bird vocalization, bird call, bird song', 'Bird vocalization, bird call, bird song', 'Bird vocalization, bird call, bird song', 'Fixed-wing aircraft, airplane', 'Tick', 'Mechanisms', 'Engine starting', 'Motorcycle', 'Engine starting']",An airplane and birds are heard with a ticking sound and engines starting.
bbB3UsT2rtU_560000,"['Child speech, kid speaking', 'Shout', 'Battle cry', 'Children shouting', 'Crowd', 'Battle cry', 'Children shouting', 'Child speech, kid speaking', 'Shout', 'Child speech, kid speaking', 'Shout', 'Children shouting', 'Battle cry', 'Children shouting', 'Shout', 'Battle cry', 'Child speech, kid speaking', 'Battle cry', 'Child speech, kid speaking', 'Children shouting', 'Shout']","Children are speaking, shouting, and making battle cries in a crowd."
opfGOzpiSQA_10000,"['Music', 'Speech synthesizer', 'Fart', 'Speech synthesizer', 'Sound effect', 'Boing', 'Speech synthesizer']",Music is playing with speech synthesizer and sound effects.
qUvHb5szJfs_60000,['Music'],Music is playing.
llSN_XKfiG8_30000,"['Male speech, man speaking', 'Mains hum', 'Mechanisms', 'Cutlery, silverware', 'Cutlery, silverware', 'Chopping (food)', 'Cutlery, silverware', 'Chopping (food)', 'Male speech, man speaking', 'Male speech, man speaking', 'Cutlery, silverware', 'Chopping (food)', 'Cutlery, silverware', 'Male speech, man speaking']","Men are speaking, using cutlery and chopping food, and there is mains hum."
977gktKZYhA_30000,"['Male speech, man speaking', 'Male singing', 'Music', 'Male speech, man speaking', 'Male singing', 'Male speech, man speaking']",Men are speaking and singing along with music.
AhcY8QVSLtM_50000,"['Chainsaw', 'Accelerating, revving, vroom', 'Splinter', 'Creak', 'Generic impact sounds', 'Walk, footsteps', 'Walk, footsteps', 'Dog']",A chainsaw is revving and splintering with footsteps and a dog barking.
a0fymQ8ppG0_150000,"['Male speech, man speaking', 'Silence', 'Male speech, man speaking', 'Silence', 'Noise', 'White noise, pink noise', 'White noise, pink noise', 'Noise', 'Male speech, man speaking']",Men are speaking with some silence and noise in the background.
uA02h6FYSYQ_10000,"['Television', 'Mechanisms', 'Male speech, man speaking', 'Cough', 'Cough', 'Male speech, man speaking', 'Cough', 'Cough', 'Shout', 'Shout', 'Shout', 'Breathing', 'Breathing', 'Breathing', 'Breathing', 'Male speech, man speaking', 'Male speech, man speaking']",Television is on and men are speaking with coughing and shouting sounds.
5d8P-k6MNIQ_120000,['Music'],Music is playing.
_TniryQZy0s_320000,"['Mechanisms', 'Generic impact sounds', 'Generic impact sounds', 'Generic impact sounds', 'Drill', 'Mechanisms', 'Generic impact sounds', 'Drill', 'Generic impact sounds', 'Drill', 'Generic impact sounds', 'Drill']",Mechanisms and a drill can be heard repeatedly.
uQIYrVyPkAw_10000,"['Female speech, woman speaking', 'Conversation', 'Music', 'Male speech, man speaking', 'Human voice', 'Sound effect', 'Laughter']",A woman and a man are speaking and music plays with human laughter.
GISQt5yiuos_30000,"['Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Outside, urban or manmade', 'Speech', 'Shout', 'Spray', 'Hiss', 'Hiss', 'Spray']","Hubbub and male speech can be heard, along with outdoor urban sounds, shouting, spraying, and hissing."
vJI9veTJMyU_180000,"['Power tool', 'Tap', 'Tap', 'Tap', 'Crack', 'Tap', 'Tap', 'Tap', 'Crack', 'Tap', 'Tap', 'Tap', 'Tap']",Tools tap and crack in a repetitive manner.
MRFsJIQMxs0_250000,"['Music', 'Female singing']",Music plays and a woman sings.
OEmncpMnPak_30000,"['Mechanisms', 'Female speech, woman speaking', 'Cat', 'Laughter', 'Cat', 'Female speech, woman speaking', 'Human sounds', 'Doorbell', 'Female speech, woman speaking', 'Surface contact', 'Tick', 'Tick', 'Female speech, woman speaking']","Mechanisms can be heard, along with a woman speaking, a cat making noises, and doorbell ringing."
Qna9qrV8_go_30000,"['Male speech, man speaking', 'Speech', 'Heavy engine (low frequency)', 'Outside, urban or manmade', 'Male speech, man speaking', 'Speech', 'Camera', 'Speech', 'Male speech, man speaking', 'Camera', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Camera', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking', 'Camera', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking']",Men are speaking and taking photographs outside in a busy urban environment.
LwY71kBf_tY_200000,"['Hubbub, speech noise, speech babble', 'Traffic noise, roadway noise', 'Crowd', 'Outside, urban or manmade', 'Speech', 'Male speech, man speaking', 'Cheering', 'Shout', 'Whoop', 'Hubbub, speech noise, speech babble', 'Vehicle horn, car horn, honking, toot']","Crowd noise, speech, honking, and traffic can be heard in the bustling urban area."
laPUervHNjU_21000,"['Bicycle bell', 'Wind noise (microphone)', 'Wind', 'Bicycle bell', 'Bicycle bell', 'Wind noise (microphone)', 'Bicycle bell', 'Wind noise (microphone)', 'Bicycle bell', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)']",Bicycles ring their bells and wind noise can be heard.
H_-2X4LNDH0_1000,"['Typewriter', 'Mechanisms', 'Typewriter', 'Typewriter', 'Typewriter', 'Typewriter', 'Typewriter', 'Typewriter', 'Tick', 'Surface contact', 'Generic impact sounds', 'Generic impact sounds', 'Generic impact sounds']","A typewriter is used repeatedly, with ticking and surface contact sounds."
GoHNAS6xKEc_540000,"['Mechanisms', 'Coin (dropping)', 'Coin (dropping)', 'Coin (dropping)']",Coins are dropped repeatedly.
75bMAERnvng_26000,"['Background noise', 'Whimper (dog)', 'Whimper (dog)', 'Laughter', 'Whimper (dog)']",Background noise and a dog whimpering can be heard with laughter.
iybJCHMT3jg_100000,"['Male speech, man speaking', 'Music', 'Male speech, man speaking', 'Music', 'Generic impact sounds', 'Screaming', 'Music', 'Tap', 'Source-ambiguous sounds']",A man speaks and music plays with screaming and source-ambiguous sounds.
LfIXmCfdCwI_0,"['Human voice', 'Music', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice']",Human voices and music can be heard.
eZ8yopmYtPM_30000,"['Music', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Tap', 'Tap', 'Beep, bleep', 'Beep, bleep']",Music plays with beeps and taps.
amNF_F6oeRU_30000,"['Inside, large room or hall', 'Music']",Music plays in a large room or hall.
R0bAuQ3vfgA_30000,"['Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Fireworks', 'Firecracker', 'Burst, pop', 'Walk, footsteps', 'Walk, footsteps', 'Male speech, man speaking', 'Speech', 'Tick', 'Tick', 'Male speech, man speaking', 'Speech', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick']","Footsteps, fireworks, male speech, and ticking can be heard."
H5Q6zrL5nY4_30000,"['Inside, large room or hall']",Large room or hall ambient noise.
ooL_T5S2wbo_50000,"['Waves, surf', 'Gush', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Waves, surf', 'Gush', 'Male speech, man speaking', 'Gush', 'Waves, surf', 'Male speech, man speaking', 'Male speech, man speaking']","Waves and male speech can be heard, along with gushing water sounds."
VUeoWEgUMrg_16000,"['Mosquito', 'Mechanisms', 'Tap', 'Tap', 'Tap', 'Chirp, tweet', 'Tap']","Mosquitoes can be heard along with mechanisms, tapping, tweeting, and chirping."
z2-3fMOOexU_30000,"['Computer keyboard', 'Mechanisms', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Printer', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard']",Someone is typing and printing on a computer.
BIbhjXV07VA_120000,['Music'],There is background music playing.
7FHHtRuAz0s_20000,"['Crowd', 'Thump, thud', 'Female speech, woman speaking', 'Thump, thud', 'Female speech, woman speaking', 'Clapping', 'Thump, thud', 'Clapping', 'Female speech, woman speaking', 'Thump, thud', 'Clapping', 'Clapping', 'Clapping', 'Chuckle, chortle', 'Female speech, woman speaking', 'Clapping', 'Chuckle, chortle']",There is a crowd thumping and clapping while a woman speaks and chuckles.
WUZOa6rFj6s_30000,['Music'],There is background music playing.
4DlKNmVcoek_20000,"['Noise', 'Heavy engine (low frequency)', 'Air brake', 'Mechanisms', 'Generic impact sounds', 'Generic impact sounds']",A low frequency engine and mechanisms are making noise.
F9bJVVYgFl4_73000,"['Singing', 'Music', 'Human voice', 'Human voice', 'Human voice', 'Human voice', 'Human voice']",People are singing and speaking to background music.
pq7iVIuoHTs_50000,"['Male speech, man speaking', 'Music', 'Conversation', 'Squish', 'Male speech, man speaking', 'Bang', 'Sound effect', 'Sound effect', 'Glass shatter', 'Male speech, man speaking', 'Sound effect']","A man is speaking, then a bang and shattering glass is heard."
IFXLc3VZldw_30000,['Music'],There is background music playing.
j3Q8iRl4O6s_140000,"['Music', 'Male singing', 'Male singing', 'Male singing', 'Male singing']",A man is singing to background music.
y9mh6t0ILvE_30000,"['Mechanisms', 'Spray']",Mechanisms and spraying sounds are heard.
3pdT176TlfE_30000,"['Wind noise (microphone)', 'Noise', 'Male speech, man speaking', 'Wind noise (microphone)', 'Male speech, man speaking', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)']",A man is speaking amidst wind noise.
hu6yCUlAWoI_20000,"['Idling', 'Medium engine (mid frequency)']",An engine is idling at a mid-frequency.
LyagcNizGa8_18000,"['Car passing by', 'Traffic noise, roadway noise', 'Ice cream truck, ice cream van', 'Ice cream truck, ice cream van', 'Car passing by', 'Ice cream truck, ice cream van', 'Accelerating, revving, vroom', 'Ice cream truck, ice cream van', 'Ice cream truck, ice cream van', 'Ice cream truck, ice cream van']","Cars, ice cream trucks, and accelerating vehicles are passing by."
93vN8AS4jHY_30000,"['Siren', 'Unmodified field recording', 'Motor vehicle (road)']",A siren and road vehicle sounds are heard.
nw-ECOC7GUs_220000,"['Male speech, man speaking', 'Mechanisms', 'Tools', 'Tools', 'Tools', 'Tools', 'Tools', 'Male speech, man speaking', 'Male speech, man speaking', 'Tools', 'Tools', 'Male speech, man speaking', 'Male speech, man speaking', 'Tools', 'Gears', 'Male speech, man speaking', 'Gears', 'Male speech, man speaking', 'Gears', 'Gears', 'Male speech, man speaking', 'Gears', 'Male speech, man speaking', 'Gears', 'Gears', 'Gears', 'Tools', 'Gears', 'Tools', 'Male speech, man speaking', 'Tools']","A man is speaking and tools, gears, and mechanisms are working."
25RWrqQol7Y_30000,"['Sound effect', 'Music', 'Sound effect', 'Sound effect', 'Sound effect', 'Music', 'Sound effect', 'Music', 'Sound effect']",Music and sound effects are heard.
Cah4MJiVUFI_30000,"['Crowd', 'Music', 'Shout', 'Cheering', 'Male singing', 'Singing', 'Male singing', 'Singing', 'Male singing', 'Singing']","Crowds are cheering, shouting, and singing to background music."
OFP5MYVDa4g_30000,"['Male singing', 'Music', 'Male singing']",A man is singing to background music.
SRjsxeOWFnw_30000,"['Motorboat, speedboat', 'Wind noise (microphone)', 'Accelerating, revving, vroom', 'Boat, Water vehicle', 'Wind', 'Vehicle', 'Male speech, man speaking', 'Accelerating, revving, vroom', 'Male speech, man speaking']",A speedboat is accelerating and men are speaking amidst wind noise.
AJVSqnsBf70_80000,"['Scrape', 'Background noise', 'Surface contact', 'Chopping (food)', 'Scrape', 'Clicking', 'Surface contact', 'Surface contact', 'Chopping (food)', 'Scrape', 'Surface contact', 'Chopping (food)', 'Scrape', 'Surface contact', 'Surface contact', 'Surface contact']","Scraping, chopping, and surface contact sounds are heard."
evrjgW1fMAE_0,"['Oink', 'Oink', 'Tick', 'Generic impact sounds']",Pigs are oinking and there is ticking in the background.
H2e8SuBUfZk_240000,"['Power tool', 'Mechanisms', 'Wind noise (microphone)', 'Tools', 'Wood', 'Splinter']","A power tool, mechanisms, and wind noise are heard while tools are cutting wood."
Ind-moQb3tc_6000,"['Background noise', 'Squeal', 'Thump, thud', 'Sound effect', 'Bird vocalization, bird call, bird song', 'Tick', 'Tick', 'Squeal', 'Squeal', 'Squeal', 'Sound effect', 'Bird vocalization, bird call, bird song', 'Sound effect', 'Gobble', 'Bird vocalization, bird call, bird song']","Background noise, animal sounds, and sound effects are heard."
Fo_FDiZhzDo_30000,"['Outside, urban or manmade', 'Car', 'Vehicle', 'Accelerating, revving, vroom']",Cars and vehicles are accelerating amidst outside urban sounds.
v6A7Iggebm4_180000,"['Female singing', 'Music', 'Rattle', 'Rattle', 'Rattle', 'Rattle', 'Rattle', 'Rattle', 'Rattle', 'Rattle', 'Breathing', 'Rattle', 'Female singing', 'Rattle', 'Rattle', 'Breathing', 'Rattle', 'Breathing', 'Rattle', 'Female singing', 'Rattle', 'Rattle', 'Rattle']",A female singer sings with rattles and breathing sounds.
ZTGysFKGPcc_30000,"['Music', 'Male speech, man speaking', 'Speech', 'Tap', 'Male speech, man speaking', 'Tick', 'Male speech, man speaking', 'Tick', 'Tick', 'Speech', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking']","Music plays as a man speaks and makes tapping, ticking, and breathing sounds."
NQ6KHDqUyDA_270000,"['Unmodified field recording', 'Outside, urban or manmade', 'Male speech, man speaking', 'Speech', 'Gunshot, gunfire', 'Wind noise (microphone)', 'Wind']",A man speaks and a gunshot is heard outside with wind noise.
v29jCrlSCmE_250000,"['Music', 'Singing']",Music and singing are heard.
EsHXnkZ_W2c_40000,"['Music', 'Male singing', 'Singing', 'Singing', 'Male singing']",Music plays with male and female singing.
XoUBEyt8A1A_150000,"['Hubbub, speech noise, speech babble', 'Music', 'Mechanisms']",Hubbub and music are heard.
Z19W44ZI15Q_190000,"['Reverberation', 'Effects unit', 'Music', 'Chorus effect', 'Distortion']","Music is heard with reverberation, effects unit, chorus effect, and distortion."
UTYx0JO_65M_260000,"['Subway, metro, underground', 'Railroad car, train wagon', 'Rail transport', 'Train', 'Vehicle']",A subway moves and makes train sounds.
3KwulXmBX-8_30000,"['Screaming', 'Human voice', 'Crying, sobbing', 'Tap', 'Tap', 'Tap', 'Tap', 'Crying, sobbing', 'Crying, sobbing']","Screaming, crying, and tapping sounds are heard."
