file_name,caption_1,caption_2,caption_3,caption_4,caption_5
Y-R69Fa-mCaY.wav,A chainsaw cutting as wood is cracking,Sound of cutting with a chainsaw with a little pause and again followed by the same sound,A chainsaw cutting as wood cracks and creaks,A chainsaw running and crackling,A saw running continuously
Y3XuyGJqaXv8.wav,"An adult male speaks in the foreground, and dogs are barking and people are talking in the background",A man is speaking and a dog is barking,A man speaks over a loudspeaker with a crowd talking in the distance and dogs barking,A man speaks over an intercom as crowd of people talking in the background followed by a dog barking,A man speaking over an intercom as a crowd of people talk followed by a dog barking
Ym_U506sf9p4.wav,"An adult female speaks while sizzling and crackling are ongoing, and metal thumping and clinking occur",A woman talks before plastic clanking as food and oil are sizzling,A woman talking followed by plastic thumping then metal clanking as food and oil sizzles,A woman speaks and food sizzles,A woman is speaking as food is sizzling
YC9NC7wJ7C3w.wav,A woman speaking very quickly,A woman speaking rapidly,A woman speaking continuously,A woman speaking,A female speaking
YT9_ep-3BZDY.wav,A female voice briefly speaks followed by crinkling noises,A woman speaks with some rustling and crinkling of plastic,A woman speaks followed by crinkling,Crinkling plastic and a person speaking,"An adult female speaks, thumping occurs, and paper crinkles while in a quiet environment"
Y7_smJ8VbfSU.wav,A woman speaking while a crowd murmurs in the background,A woman is speaking with people communicating in the background,Female speaking,A female speaking,A woman speaking
YFXdoNvmrYxo.wav,A child talking followed by a man talking as a young boy mumbles while birds chirp in the background,A girl talking followed by a man then a young boy talking as a bird chirps in the background,A young girl talking followed by a man talking then a young boy softly talking as birds are chirping in the background,A child speaks followed by a man and child communicating as birds are tweeting,A young girl speaking followed by a man speaking then a young boy speaking as birds chirp in the background
YhiJB_95IWiE.wav,A man speaks with some clicking and some sanding,A male speaking and scraping,Male speech and then scraping,"An adult male speaks and then metal scraping occurs, followed by metal clattering and another metal scrape",A man speaking with some light knocking and high pitched scraping
Ya3GzZKxUTy8.wav,Birds chirp and a duck quacks followed by a dog barking,A duck quacking followed by a dog whimpering then glass tapping as a film projector runs while birds chirp in the background,Birds chirping and then a dog barking and a duck quaking,A duck quacking followed by a dog barking as birds chirp then plastic popping and a film reel rolling,A bird squawks followed by a dog whimpering
Y2bq2lc3DLwM.wav,A man speaks and a vehicle passes,A man gives a talk while engines were in the background,A man speaking and a car driving closer than passing by,"As an adult male speaks, a mid-size motor vehicle engine runs, accelerates and approaches",A man is speaking
Y6CDl4CqOgMg.wav,A dog breathes heavily with a whirring background noise,Dog panting followed by footsteps,An animal heavily breathing then snorting followed by footsteps on a hard surface and a camera muffling,A dog panting and some rustling of footsteps,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface
YmWqH2xwjkYA.wav,An infant and a woman laughing followed by someone spits then a woman talking,An infant and a woman laughing followed by a person spitting then a woman talking,A baby laughs and a woman speaks,A baby and a woman laugh,A baby laughs and women laugh and speak
Y8IdCiapDYCU.wav,"Birds coo, and a dog growls and barks",Laughing and a puppy barking,A few electronic-sounding animal noises followed by barking from a small dog,A dog growling while an electronic toy mimics laughter followed by a plastic thud then small dog barking,People are laughing and a small dog yips
YDn3buZWMzwY.wav,Men speak as someone snores,"Snoring is ongoing, while an adult female laughs and an adult male speaks",A man and a kid laughing followed by another man speaking as a person snores,A person snores as a man talks and a person laughs,Someone snores and others speak and laugh
YyLu4b01t53k.wav,An idle vehicle engine running,An idle vehicle engine running,The loud idling of a machine,A mid-size motor vehicle engine is idling and vibrating,Humming of an idling engine
Y2sZhC_mKeic.wav,A cat meowing once with a thud,A car meows and a woman speaks,A cat meowing followed by metal clacking as a water sprinkler sprays in the background,"A cat meows and thumps occur twice, while talking is present in the far background",A cat meows as he enters the room and something is dropped with a big thump
YtTB0BK39JI8.wav,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background,A series of bell chime as wood shuffles and a clock ticks,Bells ring followed by clanking,A bell sounds the horn,Wood clacking and scrapping as bells chime while a muffled clock ticks
YsqWyxUObwkw.wav,A motorboat engine turns on,Plastic camera muffling followed by a ripcord being pulled then a motorboat engine starting up,A boat engine starts up and idles,Water and rustling and then a motor starts,Some rustling followed by humming of an engine
YYH4qi8Ul6v0.wav,A man talking as an infant is crying followed by a man humming,Men humming and talking with baby crying in the background,A man talking as an infant is crying followed by a man humming,Baby crying then man speaking and humming,A man talking as an infant is crying followed by a man humming
YHqndxoujCYI.wav,Loud ringing of a clock followed by faint tick rocks,A bell chiming as a man is speaking in the background followed by a muffled bell chiming,A bell chiming as a clock ticks and a man talks through a television speaker in the background followed by a muffled bell chiming,A bell chiming as a clock ticks while a man talks through a television speaker in the background followed by muffled a muffled bell chiming,Clock chiming with a laughter in background
YL6rnV0oNIII.wav,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion,An electronic device beeping as plastic clacks with a toy zapping followed by a wooden thud and audio static,Laser followed by a gun shot,Digital beeping with some clicks,A beep and clicking noise repeat.
YsI7_ycEYzAY.wav,A clock ticking during high-pitched humming followed by a person sniffing,A clock ticks low and loud and someone breathes sharply near the end,A clock ticks repeatedly,Humming noise with clock tick-tocking,A clock ticking followed by someone sniffling
YAFgGoY8Ihhg.wav,Police sirens sounding as wind is blowing heavily into a microphone,Wind and then a short ambulance siren repeats several times,Wind blowing and a siren rings,Police sirens wailing as wind blows heavily into a microphone,An emergency siren going off as wind blows heavily into a microphone
